n_connections,id.resp_p_std,orig_bytes_mean,orig_bytes_std,orig_bytes_max,resp_bytes_mean,resp_bytes_std,resp_bytes_max,bytes_ratio_mean,bytes_ratio_std,bytes_ratio_max,duration_mean,duration_std,duration_max,duration_zscore_mean,duration_zscore_std,duration_zscore_max,conn_state_encoded_mean,conn_state_encoded_std,conn_state_encoded_max,conn_interval_mean,conn_interval_std,conn_interval_max,time_since_last_conn_mean,time_since_last_conn_std,conn_count_10s_mean,conn_count_10s_std,conn_count_10s_max,conn_count_60s_mean,conn_count_60s_std,conn_count_60s_max,conn_count_300s_mean,conn_count_300s_std,conn_count_300s_max,interval_stddev_mean,interval_stddev_std,interval_stddev_max,burst_score_mean,burst_score_std,burst_score_max,total_conn_from_ip_mean,total_conn_from_ip_std,total_conn_from_ip_max,ja3_frequency_mean,ja3_frequency_std,ja3_frequency_max,ja3_is_known_std,ja3_behavior_score_std,unique_ja3_from_ip_std,is_known_ip_std,ip_first_seen_hours_ago_mean,ip_first_seen_hours_ago_std,ip_first_seen_hours_ago_max,recon_pattern_score_mean,recon_pattern_score_std,recon_pattern_score_max,recent_activity_score_mean,recent_activity_score_std,recent_activity_score_max,recent_docker_event_mean,recent_docker_event_std,recent_docker_event_max,time_since_container_start_mean,time_since_container_start_std,time_since_container_start_max,is_attack
2,0.0,939.8,187.24187565819784,1072.2,1735.5,3.5355339059327378,1738.0,0.5416266443669076,0.1090086389225483,0.6187073921569574,0.015512,0.0048097403256308,0.018913,-0.5453592233300883,0.2385224801787033,-0.3766983601302934,3.0,0.0,3,69.35611927509308,97.02965817303088,137.96644854545593,69.35611927509308,97.02965817303088,1.5,0.7071067811865476,2,1.5,0.7071067811865476,2,4.5,0.7071067811865476,5,2331.297946799717,941.6084620173974,2997.115675514854,0.0,0.0,0.0,884.5,0.7071067811865476,885,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0005265991380121,0.0004440590879361,0.0008405963303393,0.1728447563636516,0.0919926109916748,0.237893355414921,0.2810748083673573,0.0142219107245791,0.291131217882137,1.0,0.0,1,3.5674240732589393,0.0071332744409135,3.572468059988174,0.0
2,0.0,945.65,205.55594129092935,1091.0,1738.45,4.596194077712559,1741.7,0.5437970663174906,0.1167969187655375,0.6263849595982965,0.045465,0.011928891398617,0.0539,0.940124471300274,0.5916074630651084,1.3584541202341822,3.0,0.0,3,30.975411415100098,36.677640123167066,56.91041946411133,30.975411415100098,36.677640123167066,1.5,0.7071067811865476,2,2.0,0.0,2,2.5,0.7071067811865476,3,3120.887698407005,175.59012586857563,3245.048667118074,0.0,0.0,0.0,617.5,0.7071067811865476,618,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0004080968670452,0.0004951098135086,0.0007581923736093,0.2092095806308506,0.1269320746162533,0.2989641113420803,0.246366374287143,0.1553810975780024,0.3562374020527572,0.5,0.7071067811865476,1,2.34256293782682,0.5717058951589125,2.7468200531380123,0.0
1,0.0,1076.4,0.0,1076.4,1740.9,0.0,1740.9,0.6182661912798174,0.0,0.6182661912798174,0.069984,0.0,0.069984,2.1560995444030255,0.0,2.1560995444030255,3.0,0.0,3,40.886128425598145,0.0,40.886128425598145,40.886128425598145,0.0,1.0,0.0,1,2.0,0.0,2,2.0,0.0,2,3310.665722611655,0.0,3310.665722611655,0.0,0.0,0.0,552.0,0.0,552,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0007116784643459,0.0,0.0007116784643459,0.1483558902546944,0.0,0.1483558902546944,0.2989985833131242,0.0,0.2989985833131242,1.0,0.0,1,7.824946945571534,0.0,7.824946945571534,0.0
1,0.0,803.1,0.0,803.1,1749.5,0.0,1749.5,0.4590337293676084,0.0,0.4590337293676084,0.02772,0.0,0.02772,0.0600714443521516,0.0,0.0600714443521516,3.0,0.0,3,2.3368704319000244,0.0,2.3368704319000244,2.3368704319000244,0.0,2.0,0.0,2,2.0,0.0,2,5.0,0.0,5,2187.828046680571,0.0,2187.828046680571,0.0,0.0,0.0,87.0,0.0,87,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0004521838028808,0.0,0.0004521838028808,0.1522383849018817,0.0,0.1522383849018817,0.1291619247626413,0.0,0.1291619247626413,0.0,0.0,0,8.378528387155741,0.0,8.378528387155741,0.0
1,0.0,1066.7,0.0,1066.7,1743.9,0.0,1743.9,0.6116890619833234,0.0,0.6116890619833234,0.063174,0.0,0.063174,1.8183850104487247,0.0,1.8183850104487247,3.0,0.0,3,353.6972873210907,0.0,353.6972873210907,353.6972873210907,0.0,1.0,0.0,1,1.0,0.0,1,1.0,0.0,1,2932.0067351157045,0.0,2932.0067351157045,0.0,0.0,0.0,251.0,0.0,251,68.0,0.0,68,0.0,0.0,0.0,0.0,0.000966421816407,0.0,0.000966421816407,0.0009670491727216,0.0,0.0009670491727216,0.3154103983571872,0.0,0.3154103983571872,0.0,0.0,0,2.09085607134813,0.0,2.09085607134813,0.0
1,0.0,799.4,0.0,799.4,1734.3,0.0,1734.3,0.4609338198869369,0.0,0.4609338198869369,0.064316,0.0,0.064316,1.8750141526444952,0.0,1.8750141526444952,3.0,0.0,3,82.53653001785278,0.0,82.53653001785278,82.53653001785278,0.0,1.0,0.0,1,1.0,0.0,1,6.0,0.0,6,2835.93920030244,0.0,2835.93920030244,0.0,0.0,0.0,349.0,0.0,349,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0003557897847543,0.0,0.0003557897847543,0.0206211939366443,0.0,0.0206211939366443,0.1945142182306922,0.0,0.1945142182306922,0.0,0.0,0,5.828320303184645,0.0,5.828320303184645,0.0
2,0.0,802.4,9.192388155425116,808.9,1739.2,12.727922061357855,1748.2,0.4613613890926125,0.0019316202807883,0.4627272508918354,0.0287255,0.0052516820638724,0.032439,0.1099581552776431,0.2604558572761052,0.2941282581573328,3.0,0.0,3,27.01926827430725,37.88582842607612,53.80859446525574,27.01926827430725,37.88582842607612,1.5,0.7071067811865476,2,2.5,0.7071067811865476,3,7.5,0.7071067811865476,8,2691.7500643369867,342.41513136279235,2933.8741257044994,0.0,0.0,0.0,88.5,0.7071067811865476,89,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0006089721031217,0.0005125698503564,0.0009714137201405,0.1335438806919998,0.038570934113961,0.1608176497606812,0.2130418611996737,0.0192492172161167,0.2266531132257228,0.5,0.7071067811865476,1,3.9400798377184367,0.1162425125897419,4.022275706632806,0.0
1,0.0,1098.7,0.0,1098.7,1747.4,0.0,1747.4,0.6287413488894404,0.0,0.6287413488894404,0.035897,0.0,0.035897,0.4656209375336441,0.0,0.4656209375336441,3.0,0.0,3,186.29462552070615,0.0,186.29462552070615,186.29462552070615,0.0,1.0,0.0,1,1.0,0.0,1,2.0,0.0,2,3236.1656967015374,0.0,3236.1656967015374,0.0,0.0,0.0,590.0,0.0,590,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0009080376545992,0.0,0.0009080376545992,0.1690181342367411,0.0,0.1690181342367411,0.2479081162446262,0.0,0.2479081162446262,0.0,0.0,0,7.787466643705804,0.0,7.787466643705804,0.0
1,0.0,797.5,0.0,797.5,1738.1,0.0,1738.1,0.4588216069941824,0.0,0.4588216069941824,0.021912,0.0,0.021912,-0.2279443135036944,0.0,-0.2279443135036944,3.0,0.0,3,11.613017082214355,0.0,11.613017082214355,11.613017082214355,0.0,1.0,0.0,1,2.0,0.0,2,3.0,0.0,3,1757.0538207619886,0.0,1757.0538207619886,0.0,0.0,0.0,614.0,0.0,614,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0003507727651807,0.0,0.0003507727651807,0.2403933027459905,0.0,0.2403933027459905,0.3978970500200546,0.0,0.3978970500200546,1.0,0.0,1,6.455929067100237,0.0,6.455929067100237,0.0
1,0.0,1076.7,0.0,1076.7,1747.4,0.0,1747.4,0.6161497691440635,0.0,0.6161497691440635,0.066312,0.0,0.066312,1.973990512842832,0.0,1.973990512842832,3.0,0.0,3,28.07221627235413,0.0,28.07221627235413,28.07221627235413,0.0,1.0,0.0,1,2.0,0.0,2,5.0,0.0,5,3457.428043037971,0.0,3457.428043037971,0.0,0.0,0.0,77.0,0.0,77,68.0,0.0,68,0.0,0.0,0.0,0.0,6.073873256420781e-05,0.0,6.073873256420781e-05,0.1183042525400061,0.0,0.1183042525400061,0.3778192359277167,0.0,0.3778192359277167,1.0,0.0,1,3.737793069059832,0.0,3.737793069059832,0.0
1,0.0,798.5,0.0,798.5,1743.3,0.0,1743.3,0.4580361195035025,0.0,0.4580361195035025,0.047511,0.0,0.047511,1.0416163768126554,0.0,1.0416163768126554,3.0,0.0,3,24.11763310432434,0.0,24.11763310432434,24.11763310432434,0.0,1.0,0.0,1,2.0,0.0,2,7.0,0.0,7,3241.4414821763967,0.0,3241.4414821763967,0.0,0.0,0.0,696.0,0.0,696,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0005437951744547,0.0,0.0005437951744547,0.191957703474869,0.0,0.191957703474869,0.2429305745473774,0.0,0.2429305745473774,0.0,0.0,0,8.27864525890272,0.0,8.27864525890272,0.0
1,0.0,1097.5,0.0,1097.5,1743.0,0.0,1743.0,0.6296625925997655,0.0,0.6296625925997655,0.009522,0.0,0.009522,-0.8424148410593799,0.0,-0.8424148410593799,3.0,0.0,3,56.75035881996155,0.0,56.75035881996155,56.75035881996155,0.0,1.0,0.0,1,2.0,0.0,2,9.0,0.0,9,3401.674759671673,0.0,3401.674759671673,0.0,0.0,0.0,941.0,0.0,941,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0008021801544022,0.0,0.0008021801544022,0.1280407536723843,0.0,0.1280407536723843,0.1368280200911745,0.0,0.1368280200911745,0.0,0.0,0,7.807673204154097,0.0,7.807673204154097,0.0
1,0.0,797.5,0.0,797.5,1749.4,0.0,1749.4,0.4559034608149495,0.0,0.4559034608149495,0.029433,0.0,0.029433,0.1450540893504204,0.0,0.1450540893504204,3.0,0.0,3,341.2937002182007,0.0,341.2937002182007,341.2937002182007,0.0,1.0,0.0,1,1.0,0.0,1,1.0,0.0,1,1974.713399847563,0.0,1974.713399847563,0.0,0.0,0.0,474.0,0.0,474,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0009240543975097,0.0,0.0009240543975097,0.1526624382720307,0.0,0.1526624382720307,0.1829314049783521,0.0,0.1829314049783521,1.0,0.0,1,5.000457371699235,0.0,5.000457371699235,0.0
1,0.0,1065.5,0.0,1065.5,1743.4,0.0,1743.4,0.6111702516154792,0.0,0.6111702516154792,0.053336,0.0,0.053336,1.3304698469639291,0.0,1.3304698469639291,3.0,0.0,3,94.837646484375,0.0,94.837646484375,94.837646484375,0.0,1.0,0.0,1,1.0,0.0,1,5.0,0.0,5,2996.378595898972,0.0,2996.378595898972,0.0,0.0,0.0,742.0,0.0,742,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0005521672794382,0.0,0.0005521672794382,0.1145734036262878,0.0,0.1145734036262878,0.1755629126010234,0.0,0.1755629126010234,0.0,0.0,0,4.402395881207303,0.0,4.402395881207303,0.0
1,0.0,1070.7,0.0,1070.7,1742.6,0.0,1742.6,0.6144143341908209,0.0,0.6144143341908209,0.023257,0.0,0.023257,-0.161265938566474,0.0,-0.161265938566474,3.0,0.0,3,139.58171558380127,0.0,139.58171558380127,139.58171558380127,0.0,1.0,0.0,1,1.0,0.0,1,5.0,0.0,5,2868.349969805971,0.0,2868.349969805971,0.0,0.0,0.0,357.0,0.0,357,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0006948096642359,0.0,0.0006948096642359,0.0056607380190838,0.0,0.0056607380190838,0.2592596721614113,0.0,0.2592596721614113,1.0,0.0,1,2.0627107650472647,0.0,2.0627107650472647,0.0
1,0.0,803.3,0.0,803.3,1735.3,0.0,1735.3,0.4629099038843529,0.0,0.4629099038843529,0.045212,0.0,0.045212,0.927570171461969,0.0,0.927570171461969,3.0,0.0,3,7.291115283966064,0.0,7.291115283966064,7.291115283966064,0.0,2.0,0.0,2,4.0,0.0,4,7.0,0.0,7,2420.597248167066,0.0,2420.597248167066,0.0,0.0,0.0,28.0,0.0,28,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0005775641079936,0.0,0.0005775641079936,0.2345473856868342,0.0,0.2345473856868342,0.1228561208813844,0.0,0.1228561208813844,0.0,0.0,0,4.249530968508674,0.0,4.249530968508674,0.0
1,0.0,1086.7,0.0,1086.7,1740.3,0.0,1740.3,0.6244034026509224,0.0,0.6244034026509224,0.029037,0.0,0.029037,0.1253896476067986,0.0,0.1253896476067986,3.0,0.0,3,46.210952043533325,0.0,46.210952043533325,46.210952043533325,0.0,1.0,0.0,1,2.0,0.0,2,3.0,0.0,3,2357.0669414577515,0.0,2357.0669414577515,0.0,0.0,0.0,882.0,0.0,882,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0005083939552027,0.0,0.0005083939552027,0.0011871285662144,0.0,0.0011871285662144,0.2042105478774104,0.0,0.2042105478774104,1.0,0.0,1,0.5908213072736754,0.0,0.5908213072736754,0.0
1,0.0,807.1,0.0,807.1,1737.7,0.0,1737.7,0.4644898416593744,0.0,0.4644898416593744,0.008813,0.0,0.008813,-0.8775587929379665,0.0,-0.8775587929379665,3.0,0.0,3,73.25881624221802,0.0,73.25881624221802,73.25881624221802,0.0,1.0,0.0,1,1.0,0.0,1,2.0,0.0,2,2742.1936704303225,0.0,2742.1936704303225,0.0,0.0,0.0,182.0,0.0,182,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0007001938898981,0.0,0.0007001938898981,0.2894170608496603,0.0,0.2894170608496603,0.1664001400630155,0.0,0.1664001400630155,0.0,0.0,0,6.937760739991609,0.0,6.937760739991609,0.0
1,0.0,1088.4,0.0,1088.4,1749.7,0.0,1749.7,0.6220417905895019,0.0,0.6220417905895019,0.048938,0.0,0.048938,1.1123561427318205,0.0,1.1123561427318205,3.0,0.0,3,238.43961596488953,0.0,238.43961596488953,238.43961596488953,0.0,1.0,0.0,1,1.0,0.0,1,2.0,0.0,2,1677.721559378135,0.0,1677.721559378135,0.0,0.0,0.0,750.0,0.0,750,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0008964266853471,0.0,0.0008964266853471,0.2128862992145534,0.0,0.2128862992145534,0.1922520529887615,0.0,0.1922520529887615,1.0,0.0,1,5.260291221192698,0.0,5.260291221192698,0.0
1,0.0,1096.1,0.0,1096.1,1736.8,0.0,1736.8,0.6311001030999571,0.0,0.6311001030999571,0.040113,0.0,0.040113,0.6747085938066505,0.0,0.6747085938066505,3.0,0.0,3,144.22665333747864,0.0,144.22665333747864,144.22665333747864,0.0,1.0,0.0,1,1.0,0.0,1,3.0,0.0,3,3283.3733781121928,0.0,3283.3733781121928,0.0,0.0,0.0,537.0,0.0,537,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0009948559514425,0.0,0.0009948559514425,0.2256695753579706,0.0,0.2256695753579706,0.270915327662299,0.0,0.270915327662299,0.0,0.0,0,8.096580077634005,0.0,8.096580077634005,0.0
1,0.0,802.7,0.0,802.7,1744.4,0.0,1744.4,0.4601842842778026,0.0,0.4601842842778026,0.058893,0.0,0.058893,1.6060645353597989,0.0,1.6060645353597989,3.0,0.0,3,35.48693513870239,0.0,35.48693513870239,35.48693513870239,0.0,1.0,0.0,1,2.0,0.0,2,5.0,0.0,5,2407.137411360191,0.0,2407.137411360191,0.0,0.0,0.0,631.0,0.0,631,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0002042439566172,0.0,0.0002042439566172,0.2441671126101119,0.0,0.2441671126101119,0.2919995339287468,0.0,0.2919995339287468,0.0,0.0,0,4.591940699366754,0.0,4.591940699366754,0.0
1,0.0,802.8,0.0,802.8,1731.5,0.0,1731.5,0.463668526164639,0.0,0.463668526164639,0.011096,0.0,0.011096,-0.764338699301506,0.0,-0.764338699301506,3.0,0.0,3,69.83835887908936,0.0,69.83835887908936,69.83835887908936,0.0,1.0,0.0,1,1.0,0.0,1,5.0,0.0,5,2340.34485279126,0.0,2340.34485279126,0.0,0.0,0.0,607.0,0.0,607,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0007263862585859,0.0,0.0007263862585859,0.1137992878436573,0.0,0.1137992878436573,0.1104788205856514,0.0,0.1104788205856514,1.0,0.0,1,4.165782256614158,0.0,4.165782256614158,0.0
1,0.0,805.1,0.0,805.1,1747.3,0.0,1747.3,0.4607402909696936,0.0,0.4607402909696936,0.008178,0.0,0.008178,-0.9090586820928114,0.0,-0.9090586820928114,3.0,0.0,3,55.67178916931152,0.0,55.67178916931152,55.67178916931152,0.0,1.0,0.0,1,2.0,0.0,2,3.0,0.0,3,2252.8520520402594,0.0,2252.8520520402594,0.0,0.0,0.0,227.0,0.0,227,68.0,0.0,68,0.0,0.0,0.0,0.0,5.68657044208456e-05,0.0,5.68657044208456e-05,0.1147303876468989,0.0,0.1147303876468989,0.3287954900239097,0.0,0.3287954900239097,0.0,0.0,0,5.034365133482303,0.0,5.034365133482303,0.0
1,0.0,798.6,0.0,798.6,1749.1,0.0,1749.1,0.4565791520659156,0.0,0.4565791520659156,0.035678,0.0,0.035678,0.4547761002648881,0.0,0.4547761002648881,3.0,0.0,3,38.32335257530213,0.0,38.32335257530213,38.32335257530213,0.0,1.0,0.0,1,3.0,0.0,3,4.0,0.0,4,2015.1342618047752,0.0,2015.1342618047752,0.0,0.0,0.0,303.0,0.0,303,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0004075110209106,0.0,0.0004075110209106,0.0987215264723605,0.0,0.0987215264723605,0.1856626955457697,0.0,0.1856626955457697,0.0,0.0,0,1.0420838779021375,0.0,1.0420838779021375,0.0
2,0.0,804.25,2.192031021678233,805.8,1738.85,11.950104602052557,1747.3,0.4625310604605701,0.0019380021128798,0.4639014348965413,0.047684,0.0277836396463818,0.06733,1.0501826340459215,1.3778678206271529,2.024482313590111,3.0,0.0,3,36.933693289756775,41.09754050846692,65.99404287338257,36.933693289756775,41.09754050846692,1.5,0.7071067811865476,2,1.5,0.7071067811865476,2,3.5,0.7071067811865476,4,2874.55862969185,463.00186884829367,3201.950390856523,0.0,0.0,0.0,158.5,0.7071067811865476,159,68.0,0.0,68,0.0,0.0,0.0,0.0,0.000537511983972,0.0004056549998424,0.0008243533851829,0.1712558653504225,0.1816310655510266,0.2996884234756918,0.3025042672711089,0.0604656700448758,0.3452599525888289,0.0,0.0,0,4.844865435430236,0.1305653184344478,4.937189057483016,0.0
1,0.0,1081.5,0.0,1081.5,1749.7,0.0,1749.7,0.6181071818823971,0.0,0.6181071818823971,0.063974,0.0,0.063974,1.8580536166610713,0.0,1.8580536166610713,3.0,0.0,3,23.708370447158813,0.0,23.708370447158813,23.708370447158813,0.0,1.0,0.0,1,2.0,0.0,2,4.0,0.0,4,1633.0665395259757,0.0,1633.0665395259757,0.0,0.0,0.0,37.0,0.0,37,68.0,0.0,68,0.0,0.0,0.0,0.0,1.4404711328052431e-05,0.0,1.4404711328052431e-05,0.1711097712944292,0.0,0.1711097712944292,0.1390844912921189,0.0,0.1390844912921189,0.0,0.0,0,8.347008647535425,0.0,8.347008647535425,0.0
1,0.0,799.5,0.0,799.5,1742.7,0.0,1742.7,0.4587918466334929,0.0,0.4587918466334929,0.068294,0.0,0.068294,2.0723088654035684,0.0,2.0723088654035684,3.0,0.0,3,117.48835587501526,0.0,117.48835587501526,117.48835587501526,0.0,1.0,0.0,1,1.0,0.0,1,6.0,0.0,6,1859.0982895582963,0.0,1859.0982895582963,0.0,0.0,0.0,501.0,0.0,501,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0002023656593478,0.0,0.0002023656593478,0.2199457024064316,0.0,0.2199457024064316,0.1912801251688253,0.0,0.1912801251688253,0.0,0.0,0,4.942492785826949,0.0,4.942492785826949,0.0
1,0.0,798.9,0.0,798.9,1743.1,0.0,1743.1,0.4583426151250374,0.0,0.4583426151250374,0.023141,0.0,0.023141,-0.1669930996036954,0.0,-0.1669930996036954,3.0,0.0,3,310.6253306865692,0.0,310.6253306865692,310.6253306865692,0.0,1.0,0.0,1,1.0,0.0,1,1.0,0.0,1,2193.057094595575,0.0,2193.057094595575,0.0,0.0,0.0,880.0,0.0,880,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0008932524496287,0.0,0.0008932524496287,0.0519595291706847,0.0,0.0519595291706847,0.2473975098423585,0.0,0.2473975098423585,0.0,0.0,0,5.9153187357477535,0.0,5.9153187357477535,0.0
1,0.0,805.2,0.0,805.2,1733.5,0.0,1733.5,0.4644930622587241,0.0,0.4644930622587241,0.01636,0.0,0.01636,-0.5033136753797177,0.0,-0.5033136753797177,3.0,0.0,3,151.1204969882965,0.0,151.1204969882965,151.1204969882965,0.0,1.0,0.0,1,1.0,0.0,1,7.0,0.0,7,3408.08452877972,0.0,3408.08452877972,0.0,0.0,0.0,317.0,0.0,317,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0007919132901591,0.0,0.0007919132901591,0.2062150889959723,0.0,0.2062150889959723,0.3178770350747882,0.0,0.3178770350747882,1.0,0.0,1,7.7317658735358705,0.0,7.7317658735358705,0.0
1,0.0,790.3,0.0,790.3,1737.0,0.0,1737.0,0.4549627477927919,0.0,0.4549627477927919,0.058431,0.0,0.058431,1.5831710642054246,0.0,1.5831710642054246,3.0,0.0,3,25.740034341812137,0.0,25.740034341812137,25.740034341812137,0.0,1.0,0.0,1,2.0,0.0,2,4.0,0.0,4,1983.3464128233616,0.0,1983.3464128233616,0.0,0.0,0.0,503.0,0.0,503,68.0,0.0,68,0.0,0.0,0.0,0.0,0.000412661758938,0.0,0.000412661758938,0.2872031952820563,0.0,0.2872031952820563,0.1626995896092929,0.0,0.1626995896092929,0.0,0.0,0,1.5426493756261592,0.0,1.5426493756261592,0.0
1,0.0,1083.6,0.0,1083.6,1739.3,0.0,1739.3,0.6230367162825731,0.0,0.6230367162825731,0.053087,0.0,0.053087,1.3181186589646765,0.0,1.3181186589646765,3.0,0.0,3,111.19167900085448,0.0,111.19167900085448,111.19167900085448,0.0,1.0,0.0,1,1.0,0.0,1,3.0,0.0,3,1857.7439445139964,0.0,1857.7439445139964,0.0,0.0,0.0,262.0,0.0,262,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0006869284323316,0.0,0.0006869284323316,0.097924379721067,0.0,0.097924379721067,0.1116866843582211,0.0,0.1116866843582211,0.0,0.0,0,9.809641757020112,0.0,9.809641757020112,0.0
1,0.0,790.3,0.0,790.3,1737.7,0.0,1737.7,0.4548229112498619,0.0,0.4548229112498619,0.026069,0.0,0.026069,-0.0218161391440403,0.0,-0.0218161391440403,3.0,0.0,3,46.20452952384949,0.0,46.20452952384949,46.20452952384949,0.0,1.0,0.0,1,2.0,0.0,2,6.0,0.0,6,3230.2990742800735,0.0,3230.2990742800735,0.0,0.0,0.0,1010.0,0.0,1010,68.0,0.0,68,0.0,0.0,0.0,0.0,8.024011875571824e-05,0.0,8.024011875571824e-05,0.1738150311773517,0.0,0.1738150311773517,0.2172531627668193,0.0,0.2172531627668193,0.0,0.0,0,0.8557104169740478,0.0,0.8557104169740478,0.0
1,0.0,796.8,0.0,796.8,1739.1,0.0,1739.1,0.4581376841367425,0.0,0.4581376841367425,0.026686,0.0,0.026686,0.0088161027632166,0.0,0.0088161027632166,3.0,0.0,3,108.217351436615,0.0,108.217351436615,108.217351436615,0.0,1.0,0.0,1,1.0,0.0,1,5.0,0.0,5,2694.5078460677214,0.0,2694.5078460677214,0.0,0.0,0.0,365.0,0.0,365,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0008216084058375,0.0,0.0008216084058375,0.1190626579039756,0.0,0.1190626579039756,0.1706944267259635,0.0,0.1706944267259635,0.0,0.0,0,1.0042777022328253,0.0,1.0042777022328253,0.0
1,0.0,1075.2,0.0,1075.2,1743.1,0.0,1743.1,0.6168068409127767,0.0,0.6168068409127767,0.0297,0.0,0.0297,0.1582898277418506,0.0,0.1582898277418506,3.0,0.0,3,153.72901511192322,0.0,153.72901511192322,153.72901511192322,0.0,1.0,0.0,1,1.0,0.0,1,4.0,0.0,4,3474.3983026262413,0.0,3474.3983026262413,0.0,0.0,0.0,771.0,0.0,771,68.0,0.0,68,0.0,0.0,0.0,0.0,0.000400085475156,0.0,0.000400085475156,0.0580455420027058,0.0,0.0580455420027058,0.2347098326384612,0.0,0.2347098326384612,1.0,0.0,1,7.129225932885177,0.0,7.129225932885177,0.0
1,0.0,1062.5,0.0,1062.5,1748.9,0.0,1748.9,0.607529000422253,0.0,0.607529000422253,0.067673,0.0,0.067673,2.0415197078339387,0.0,2.0415197078339387,3.0,0.0,3,97.06947541236876,0.0,97.06947541236876,97.06947541236876,0.0,1.0,0.0,1,1.0,0.0,1,4.0,0.0,4,2922.267622016033,0.0,2922.267622016033,0.0,0.0,0.0,939.0,0.0,939,68.0,0.0,68,0.0,0.0,0.0,0.0,6.300894359896659e-05,0.0,6.300894359896659e-05,0.273497439328476,0.0,0.273497439328476,0.3395607829595365,0.0,0.3395607829595365,1.0,0.0,1,4.302618660998737,0.0,4.302618660998737,0.0
1,0.0,804.8,0.0,804.8,1749.7,0.0,1749.7,0.4599637047438201,0.0,0.4599637047438201,0.059295,0.0,0.059295,1.6259993779126152,0.0,1.6259993779126152,3.0,0.0,3,18.465942859649655,0.0,18.465942859649655,18.465942859649655,0.0,1.0,0.0,1,2.0,0.0,2,4.0,0.0,4,1874.7499666419335,0.0,1874.7499666419335,0.0,0.0,0.0,855.0,0.0,855,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0007223484754071,0.0,0.0007223484754071,0.1949737707254251,0.0,0.1949737707254251,0.2448093081389674,0.0,0.2448093081389674,1.0,0.0,1,3.4561114290308588,0.0,3.4561114290308588,0.0
2,0.0,939.4,198.97984822589436,1080.1,1742.65,9.687362902255732,1749.5,0.5393857704245995,0.1171975752646013,0.6222569706328198,0.038492,0.020036577751702,0.05266,0.5942969917284497,0.9936713174384716,1.2969287185597635,3.0,0.0,3,54.50391745567321,68.25304851468897,102.7661108970642,54.50391745567321,68.25304851468897,1.5,0.7071067811865476,2,1.5,0.7071067811865476,2,3.5,0.7071067811865476,4,2374.4672349720367,930.21741587305,3032.230277713697,0.0,0.0,0.0,370.5,0.7071067811865476,371,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0004369406747576,7.58940598040201e-05,0.0004906058790968,0.2409372232793574,0.034814438799353,0.265554749037584,0.2527837185382322,0.0756151410767019,0.3062516975539456,0.5,0.7071067811865476,1,6.508205801595439,1.687017325811946,7.701107192656262,0.0
1,0.0,799.0,0.0,799.0,1748.3,0.0,1748.3,0.4570319731969739,0.0,0.4570319731969739,0.032215,0.0,0.032215,0.2830125607051544,0.0,0.2830125607051544,3.0,0.0,3,90.58673310279846,0.0,90.58673310279846,90.58673310279846,0.0,1.0,0.0,1,1.0,0.0,1,3.0,0.0,3,2054.7464782506827,0.0,2054.7464782506827,0.0,0.0,0.0,887.0,0.0,887,68.0,0.0,68,0.0,0.0,0.0,0.0,0.0001692724415335,0.0,0.0001692724415335,0.1040115630286422,0.0,0.1040115630286422,0.225972648858242,0.0,0.225972648858242,1.0,0.0,1,8.359841484903122,0.0,8.359841484903122,0.0
